id,loss
283145,1872.736951045589
283151,3156.2153231860975
283154,1195.0430633589979
283169,1582.4019904730203
283170,2982.4138883495675
283173,2635.8292701685577
283176,1348.881824402271
283179,1522.524360828172
283184,4124.528673414199
283192,2090.209399837811
283195,2454.464922995789
283198,1813.3471805763977
283203,1737.0802013281846
283210,1040.3012618047187
283214,8770.08311485702
283227,1849.1122490097723
283231,3272.343646846286
283239,3194.9794584153597
283245,2659.0978430474283
283247,10684.285328258205
283248,1716.8426039911583
283252,10248.26068859295
283254,1169.6421484702735
283255,1919.0207569609825
283257,1566.2590941276785
283269,1421.9232348856642
283272,2727.478438632515
283280,794.5169937606951
283283,3914.570661872388
283284,1430.2792730137226
283287,1883.7422296589727
283288,1604.9684451047879
283289,1550.280879768321
283290,1358.1342848387765
283296,955.5668145456337
283298,2998.4758093733
283303,1596.3711183128657
283304,5088.141772633601
283311,6568.488752047418
283313,993.632268996319
283316,1216.2353947493075
283317,1738.7773972863772
283318,1745.582779603376
283319,6406.937833891635
283329,886.3477562434522
283337,1495.9950878405684
283343,2430.61219693526
283346,3309.3007341899765
283348,1277.0956431779512
283352,1578.5434164534051
283353,2673.4185313047647
283355,2894.8921198145486
283356,5865.000301533875
283357,531.333893527899
283360,2926.1572208954904
283368,1867.25844608161
283375,5819.358507083649
283383,1200.892503805481
283389,1902.2282668101732
283390,1158.27545363796
283411,10684.285328258205
283412,1867.25844608161
283413,1745.582779603376
283414,1237.8035409730126
283415,1202.065823207846
283417,6937.706771420677
283418,2149.2012973549427
283421,1120.4485497922406
283422,2418.772901370158
283425,1838.3092871356005
283429,1518.0703678293585
283436,3738.9589647857524
283438,1904.0868189504379
283449,1175.36725771608
283451,3652.3460736537486
283453,1355.4842675636137
283454,1167.3599206126853
283462,3092.1474425752904
283471,6065.966822112672
283473,2676.0305667896077
283485,5345.361075181322
283496,1832.0367292493559
283502,1997.415502262993
283504,847.4124245067931
283512,1627.0620594881786
283513,2206.623393777401
283518,1266.538627962984
283523,930.7004735480381
283524,4240.935083617599
283531,1672.1658812542516
283534,1488.708228986154
283539,832.6466604105135
283544,5434.843136993097
283546,2089.1890389111236
283554,10440.189042063103
283557,1646.2413521768196
283558,6347.773338255979
283566,2060.820276496352
283568,1608.1062123274673
283571,856.5645566115113
283574,2456.8630321583073
283580,8393.024725119247
283587,2863.961076841839
283590,2983.8705007203025
283600,1904.0868189504379
283612,1880.066636231816
283615,2677.3375413994286
283621,1401.246094880916
283635,1152.633597047792
283638,3392.74474222045
283641,1005.3448917575881
283642,2288.9302410353243
283645,3016.096576496638
283659,1954.9599768296307
283662,5615.583507861734
283667,1698.4986622608421
283672,2258.9519595596075
283675,2606.3932713322297
283679,4758.907659063013
283684,1424.703142573693
283686,4375.556814154113
283687,1955.9147802181428
283689,1594.0343959419436
283692,1919.0207569609825
283702,3820.157285623598
283703,1327.9693500653907
283704,1722.7207583115237
283705,1592.4784815746216
283710,2339.7807327306596
283717,767.0700484248041
283733,1339.6923975148663
283736,3746.26875515729
283737,2794.8867751966045
283738,1189.2221150160365
283742,3151.5953454951136
283743,1123.7359270456684
283744,4126.543095192684
283753,2653.909361099003
283763,1838.3092871356005
283777,1112.815353285959
283779,1481.4568637723241
283789,4328.805318676346
283790,2653.909361099003
283793,4731.104967240982
283797,1516.5886008725572
283798,1495.2647997965728
283808,1484.3531617046208
283815,1493.07607396205
283817,2793.5224175106487
283823,1480.0108347375813
283836,2234.8157440315135
283838,669.7040761977069
283846,2159.721106541606
283848,1259.754166553539
283850,9404.332640315708
283857,1318.9223920366192
283858,2465.2748807537782
283862,1457.7770249642376
283870,1615.977494801749
283871,2507.768110374865
283874,1589.3712074754344
283875,1720.1990889524257
283878,1288.3695877322864
283880,5143.094171635517
283884,1754.1269758978567
283887,2032.8367289501043
283891,1343.6230325404526
283898,3593.966401311996
283906,1375.486134528337
283918,1528.4833526913917
283921,1595.5918304990491
283922,1578.5434164534051
283932,914.4834542558034
283952,5623.815488076219
283966,2321.572414611057
283971,1153.1965438483494
283972,1620.7187456690447
283977,2877.97945849994
283983,3887.9021574548156
283984,1900.3715287762948
283987,7116.11484401749
283988,2234.8157440315135
283995,2507.768110374865
283999,2046.7806794639462
284013,1215.0482446291135
284017,1902.2282668101732
284023,1655.9156124809504
284029,4236.795567027318
284031,2013.0814262089077
284034,2106.60311534257
284069,2756.935456562909
284074,2186.2464580968217
284083,2039.796789221848
284088,1181.120389956714
284100,3987.882331482042
284102,2101.466314390954
284103,3717.115060410935
284107,4455.325800917454
284109,1776.5381232799407
284114,2157.613033398623
284118,3571.225390440398
284119,1979.9370148484313
284120,1084.386351421374
284121,2187.3142219135
284137,2715.5187472659977
284140,2589.901181228831
284142,4648.667681875859
284146,2998.4758093733
284161,1428.1856711340731
284164,1531.471588989192
284168,1458.4890039610598
284174,827.7821368360857
284177,2875.1703035659325
284179,3199.663033621844
284180,9075.023512148016
284185,4301.414576020235
284191,4245.078644679068
284199,1785.2338383312665
284201,2056.799165038755
284202,1973.1812041566916
284203,8778.65183241201
284204,1850.9189047029658
284205,1993.518107398756
284207,2468.8887694998402
284211,4623.766185943006
284215,1480.0108347375813
284217,2151.3011518996113
284222,1378.1752561252986
284226,1728.6190383546166
284227,1648.6546056206362
284233,5847.842828751725
284237,1222.7854839012668
284256,1836.514939511285
284257,3599.234858323757
284263,1881.9035355837889
284268,2416.4119714441085
284274,1211.493742307814
284275,2495.552995226137
284279,2517.583237245109
284294,2161.8312393553024
284295,3956.8483849675645
284298,4431.459978513408
284303,1885.5827202108821
284305,1535.9649009461289
284311,941.2115880285963
284312,1115.5355067933394
284313,1408.1048482046956
284316,2529.90618498386
284319,2338.6385405479623
284333,1082.7990577043797
284335,4394.827647436569
284342,4048.7049508801115
284348,2056.799165038755
284353,1772.2061621925468
284358,2053.7884812658485
284359,1030.1915141420939
284363,2204.469539977014
284364,612.1590825247317
284370,942.5913262444823
284376,2464.0714270892504
284381,1932.184003221256
284390,1472.8018337566327
284391,1819.5557488744166
284399,1449.9681577484366
284401,2208.7793519780116
284406,1557.1086289312054
284419,5729.137715880965
284421,1726.9317578265118
284426,1581.6295218574278
284433,607.3952227499716
284436,1189.2221150160365
284441,701.1587860446376
284443,9123.897449970676
284446,3056.122833693267
284462,1980.9040170342682
284463,1404.6712852940773
284469,5715.167623528712
284472,781.0541887612799
284473,1540.4713962049877
284489,2034.8228907159234
284494,2018.002180120125
284497,2134.559593514719
284508,2809.93876071372
284512,939.8338694340366
284514,1113.9026178338868
284518,3307.6852591260485
284519,1359.4612356710688
284525,1522.524360828172
284529,1193.8765987729248
284544,2258.9519595596075
284547,2830.5949196444194
284549,5723.5455858069845
284551,5791.012930009886
284552,2029.8611207055812
284563,2615.3170840526486
284569,1498.919808489272
284577,2811.311136149555
284578,2404.641843912843
284582,10369.063942623621
284588,2245.754614775495
284590,3045.694932623537
284593,2124.1623438173756
284613,1534.4656673893323
284615,5667.923619620328
284616,1554.0703691567219
284617,6594.197090143112
284630,2174.535402153467
284631,1991.5722626461493
284633,4924.377378473933
284634,5928.342844080489
284637,2092.251616968873
284640,2843.0614296461135
284641,2117.948318970798
284642,3114.878147565732
284646,2249.046704997204
284648,1322.7920882144774
284659,1949.240936613405
284660,4345.747783660896
284665,3851.9995505948277
284669,968.7209203366407
284673,1216.2353947493075
284683,981.0975313893612
284697,6441.442679075573
284699,2062.8337792932616
284700,1928.4138892903372
284729,1283.3467107237811
284730,2941.9161691650934
284736,4635.0684687259145
284737,1577.0026226114692
284742,4345.747783660896
284747,1991.5722626461493
284748,2337.4969059401546
284749,4130.574890763846
284753,5865.000301533875
284759,2017.01706801857
284764,1804.5145279384908
284765,1301.0129567072483
284776,2495.552995226137
284778,1982.8394384895973
284779,3927.9734341445633
284785,2910.4826885086936
284788,1144.7811358637066
284799,1049.4848329867536
284801,3441.128288729766
284809,1991.5722626461493
284817,1665.646724298566
284823,2094.2958294267237
284824,1941.6415663878272
284837,3995.678775397056
284842,1747.2882829163307
284844,911.8082242183868
284846,2231.5444846833198
284848,1106.3140163114301
284849,1570.8544720412513
284859,4118.491306344527
284862,1750.7042902025978
284870,2323.8406825446364
284871,1202.065823207846
284872,2836.128827794846
284873,2039.796789221848
284874,1176.515637944962
284880,969.6673989329397
284881,961.1822743259872
284882,3005.805250385754
284887,5453.451043502382
284896,2223.930155552819
284899,3063.5931864526074
284905,3090.637973509557
284910,1318.2785441645965
284913,2201.2427005341124
284916,2693.07111549734
284919,1179.9675150946978
284922,9092.765487953406
284923,1434.4756884127398
284931,1472.8018337566327
284935,2367.3613276063093
284938,2347.791712998062
284945,1495.9950878405684
284946,2822.314296832108
284950,670.3584035283843
284951,6454.035915887685
284953,2109.691220993745
284954,730.1585619815087
284956,1401.9304641444246
284957,1309.9370675459788
284964,973.4625698273666
284965,3226.3332753207023
284966,1078.051103565247
284971,6191.650879993353
284973,2770.4299742605685
284980,5488.177776180747
284981,5065.830833574339
284982,1560.1528286056061
284983,2700.9725409832236
284986,2444.895871112472
285002,2060.820276496352
285008,1075.4223530928143
285016,939.8338694340366
285019,2130.3946005086336
285020,1454.9325828920391
285029,3191.8608842771214
285035,905.5964161413509
285046,1628.6517633769113
285074,4560.980807527065
285082,1023.1732050300793
285084,1163.9449257217818
285085,1249.950681852504
285086,1586.269996348174
285089,2101.466314390954
285107,1007.3103747915172
285112,777.629352507471
285119,2473.715529976662
285128,1391.6999298224052
285139,2195.8751277262636
285141,3945.2730200949627
285147,2576.0278699611094
285152,5844.988133749239
285155,3820.157285623598
285159,4596.753023357243
285163,2526.2029806907167
285165,1972.2179719550988
285180,1230.5719927162709
285182,1592.4784815746216
285187,2760.976895551265
285191,2885.014359568739
285192,941.6712762187423
285203,1108.4768973755163
285206,1361.4540932216219
285207,1635.0261261494732
285213,1701.8192841998355
285217,8782.93933016925
285220,5580.05060873501
285222,3865.1880908534035
285226,2261.159044835569
285234,4554.304574310343
285244,2294.525276730075
285246,960.2440779394813
285248,2596.2319069517334
285251,3846.3611038581003
285256,7088.371741432454
285261,1614.4001620868264
285277,6658.909007979552
285279,1631.835832282359
285280,2885.014359568739
285290,1492.347210869883
285299,2841.6735549215964
285310,2659.0978430474283
285311,1954.9599768296307
285317,4749.621988530869
285323,6717.692523019596
285325,2808.567055219505
285333,1926.5315918417198
285334,874.3121824177148
285339,4299.314788619415
285340,2344.355082658729
285341,2208.7793519780116
285347,1079.1044020682737
285349,1825.7855741720462
285356,1396.4648552361389
285357,5957.360617143255
285363,914.4834542558034
285371,1309.9370675459788
285378,4721.873545846384
285381,991.6934749408314
285388,2232.634372077867
285389,2970.7865585117024
285393,2270.008971113459
285400,2070.907482428821
285426,1748.9954525733767
285428,2245.754614775495
285433,2410.5197237663147
285443,1416.3796815509895
285445,864.9704223221232
285452,3567.7395679838205
285453,2946.22877455389
285456,996.5475694087977
285457,1095.5627503549413
285458,2911.9041696469935
285469,1538.96776392208
285474,2726.146987139005
285480,973.4625698273666
285489,3827.6258214399063
285491,1791.346151699571
285508,1531.471588989192
285526,1428.1856711340731
285533,2258.9519595596075
285536,1185.1643296323464
285539,1821.3335266997206
285557,4685.127634385285
285562,1225.774447176249
285570,834.2745126010524
285573,1144.7811358637066
285574,4803.263113554159
285575,1531.471588989192
285577,3294.7898163915775
285578,936.1698044176435
285581,2381.2733033241543
285582,2118.982725943634
285587,1211.493742307814
285588,1999.3670560914688
285589,1324.731191832617
285593,1535.9649009461289
285597,4698.873720287704
285606,1285.8556966521492
285623,1341.0013298949286
285624,2287.812872133411
285627,1410.8577404825896
285630,2178.786691909502
285640,1386.2742059875643
285641,1966.4484451972849
285645,2435.364125426969
285653,3557.3025021041353
285656,3471.5058800548413
285658,1412.2362042132227
285672,1017.1955792096169
285674,1662.396682941843
285677,2312.521461518121
285678,1847.3073567675788
285682,2683.881995591379
285688,1978.0044264076564
285699,3223.184097166442
285703,3302.8435640763796
285706,1512.151972346829
285714,1026.1751780534337
285717,10684.285328258205
285720,1554.8293778689429
285723,940.7521242407843
285735,1280.8426203761576
285737,1920.8957160273003
285740,1815.118892385283
285748,1627.8567173768984
285749,2797.617489952804
285750,3273.9418610498587
285752,3072.5817174804433
285756,1525.5009470967111
285760,3808.981796913993
285770,1265.920351857148
285772,3264.3642710271242
285775,2230.455129330448
285777,6276.883675289975
285778,2584.8477171142454
285787,2362.742087458452
285788,6992.119880018761
285808,6347.773338255979
285814,1288.3695877322864
285825,4171.110140058703
285826,1042.8441626711333
285827,2030.852505848617
285829,2447.284630933395
285833,1403.9855780656699
285834,1088.0990914837041
285848,1854.5375133358823
285851,995.5748534593112
285855,1822.223066866023
285860,5053.478167589412
285861,7627.024885688951
285865,1433.7754318055056
285867,5068.3049877784415
285868,5859.27555791684
285869,1700.1581625316876
285891,1169.6421484702735
285898,2124.1623438173756
285900,1665.646724298566
285908,3424.3668592680547
285914,1167.9300597567212
285915,1402.6151676542092
285917,6428.874014425047
285919,1532.9678972131483
285928,2340.923482760565
285929,1882.822658171425
285931,1056.6836229179808
285942,2773.1367937563955
285944,2058.808739050967
285973,4819.70860585331
285976,1919.0207569609825
285977,2473.715529976662
285979,3140.8416794080317
285984,4274.197149724647
285985,3654.129881224479
285993,1688.575621460284
285994,6565.282265046405
285996,1072.2763123760424
286001,5403.091466302211
286006,1081.7421529003843
286027,1592.4784815746216
286030,6243.2603225343855
286031,1782.62066411413
286034,2312.521461518121
286042,3954.9168017084135
286043,4120.502779470045
286045,2203.3934015849277
286046,849.0691442621369
286047,2607.6662350536144
286055,6491.963540157326
286056,2712.868167928212
286063,3120.967838976104
286087,2241.3726559431707
286093,2024.911449616353
286101,897.6719479752304
286104,4675.985924831183
286106,6549.273294044177
286109,1802.7531668993513
286123,2476.132447742453
286129,2028.870219519159
286133,7316.952672816362
286140,3872.744663406566
286147,4023.08655798967
286150,1478.5662171512715
286164,1551.0380376921107
286165,2189.451314290634
286168,10684.285328258205
286169,1042.3350857163095
286171,1816.0053973212114
286174,796.0703011721198
286182,2978.0483162264504
286195,1421.9232348856642
286196,1367.4502111939269
286197,4106.443071244924
286198,1981.8714915044357
286201,2344.355082658729
286216,1992.5449474925804
286224,1972.2179719550988
286230,970.140984954753
286234,1879.1488590295276
286237,1609.6773956049117
286243,2827.8320160867825
286248,6283.016438530039
286253,3050.159669082289
286260,1958.7819892533987
286264,1437.2801365690636
286281,4422.813230081866
286292,1001.4254234695205
286293,2183.0462930798153
286303,1220.9956054937377
286307,1917.1476280156185
286310,1688.575621460284
286311,3142.3756679877583
286314,1442.201120254294
286319,1543.4830695305475
286324,3680.9917789410038
286345,1654.2992967357627
286352,3968.4577117665663
286353,2660.396547706868
286357,3650.563136870197
286363,1046.4146698952802
286366,4902.784528175055
286367,1064.9712952889881
286371,1068.0959032081432
286376,5257.352292208377
286379,1442.9054919718
286381,1737.0802013281846
286388,1280.2173616039174
286392,5461.445350955548
286399,2736.8168247667368
286405,2811.311136149555
286409,1195.0430633589979
286414,2885.014359568739
286420,1372.1321100168757
286424,3148.519117974224
286425,932.5200242369867
286426,2411.6970227533043
286427,2911.9041696469935
286431,4616.998049285644
286436,2838.8998376651825
286439,1442.201120254294
286443,2966.438006141345
286445,3060.602856591115
286446,3686.3878079469837
286450,1504.7864147467562
286453,4461.8569394520155
286455,4038.8324735762353
286463,1625.4739072868667
286468,3567.7395679838205
286470,8672.141962413969
286477,1362.119028052472
286484,1280.8426203761576
286489,774.5976629728526
286491,2044.7828458701154
286493,10684.285328258205
286510,3098.192694693859
286514,1077.5248399176262
286521,1160.5399210574562
286528,1409.4806222508548
286535,4843.299888313122
286542,2001.3205166651069
286544,2162.8870787674605
286547,9155.136002118345
286548,2299.0111507214874
286555,6447.736222961167
286568,1972.2179719550988
286569,4345.747783660896
286578,2693.07111549734
286581,1430.2792730137226
286583,945.356873386963
286584,1235.3883153186323
286585,2024.911449616353
286587,1945.4375408718029
286594,1662.396682941843
286596,5442.810166796842
286601,1777.4057853497698
286605,1836.514939511285
286615,2343.2106574519476
286619,1822.223066866023
286620,2339.7807327306596
286622,1718.5200270175208
286636,2087.1498111190704
286655,3713.486837116503
286657,1379.5217877780044
286676,1348.881824402271
286679,1881.9035355837889
286681,1482.9043056345413
286682,1745.582779603376
286686,869.2042387664624
286691,2823.6927164857075
286693,1082.270476285685
286700,1382.2187992126305
286702,2050.782204445714
286703,3842.6067253336237
286704,1671.3495933128117
286706,2232.634372077867
286707,2066.866688624435
286713,2648.7310030145786
286718,2157.613033398623
286722,3643.4400891091823
286723,7668.100563293098
286726,1355.4842675636137
286728,2070.907482428821
286731,938.0000478321625
286733,2473.715529976662
286735,1878.2315298512492
286738,2195.8751277262636
286745,3021.9931466173975
286749,2097.36589361631
286755,1878.2315298512492
286772,3609.79495303332
286773,924.3599596490296
286779,5555.582703821534
286781,1917.1476280156185
286788,3838.8560114047805
286793,5720.75156800268
286811,1304.8301069022193
286812,1717.6811107407905
286822,2263.3682865210085
286841,1183.4295199940977
286847,2877.97945849994
286867,1552.5534631091762
286877,1800.9935250997423
286878,5418.9440460461055
286881,1659.1529831272167
286883,4126.543095192684
286886,4666.862052753474
286888,1615.977494801749
286889,2090.209399837811
286892,5070.780350360642
286894,4144.717221914816
286899,5308.945131324324
286900,2711.5438486145476
286901,3744.439968884044
286903,2153.403058085098
286905,5768.435910202005
286906,866.6614685529869
286907,3500.442021113192
286908,1589.3712074754344
286920,1189.2221150160365
286924,1550.280879768321
286925,2430.61219693526
286932,2770.4299742605685
286933,1978.0044264076564
286937,1767.021750013706
286940,5011.70396987076
286948,1026.1751780534337
286952,1588.5953367525126
286953,1802.7531668993513
286961,1926.5315918417198
286971,3404.3608782121937
286975,6218.920157234948
286976,7228.177346850466
286988,1790.471684471786
286991,1639.8232653816679
286994,9807.649964356187
287006,2034.8228907159234
287010,1455.6431726619917
287011,3999.5827113596292
287012,3536.519878807088
287014,1441.4970923843368
287017,2052.785899649802
287025,1580.8574303317062
287028,5016.600602573624
287030,1135.8723783859068
287031,3995.678775397056
287035,4424.973334180614
287036,1437.982104875782
287045,6176.552982387114
287049,8107.041477644513
287060,3677.3988150693153
287065,3250.0503946509116
287068,2626.8354671175202
287069,1696.0124485129504
287074,5729.137715880965
287075,4341.505960880554
287077,1691.8768435211873
287078,726.9568974234206
287080,2286.696048688603
287083,2946.22877455389
287085,1831.142398425407
287092,2419.95423121304
287095,1075.4223530928143
287101,2428.2397108407145
287103,5175.8445997613635
287106,2997.0120672450043
287118,1730.307967422432
287119,1963.570014223155
287125,1383.5692815666218
287129,1416.3796815509895
287132,3987.882331482042
287134,2401.121997978355
287135,1589.3712074754344
287137,1089.1622072677462
287138,1468.4932990461448
287144,4377.693838196701
287147,1434.4756884127398
287158,2836.128827794846
287159,1089.1622072677462
287162,7088.371741432454
287165,1462.7681862375557
287171,2155.507017915938
287182,2138.7327292220375
287186,2571.001475713572
287196,1831.142398425407
287198,3779.3400654048
287227,665.1416330443618
287229,805.8475101540103
287232,3897.405702367927
287235,2126.237734315589
287246,1538.96776392208
287248,2193.7317651559374
287255,4003.490461621814
287263,2767.7257968528634
287264,9057.316154821008
287265,4984.857799190726
287269,2814.0578981550434
287270,718.4875930354135
287271,6400.68411273501
287274,1347.565199983281
287280,2114.8481268158394
287289,2020.9604041401722
287295,2039.796789221848
287303,1382.2187992126305
287308,1478.5662171512715
287309,1704.3140102877921
287310,1260.9849961249981
287320,2022.9349622676273
287321,1954.9599768296307
287323,1521.038246391971
287326,1272.1167191138777
287328,1549.5240914603032
287329,1217.4237047620525
287330,1134.7636694662788
287332,1375.486134528337
287344,2145.0077351797054
287345,5531.2220879656
287346,1110.644006944736
287347,1623.8873052583956
287350,1589.3712074754344
287351,5418.9440460461055
287355,1354.1611985934896
287362,1719.3593530213623
287369,1359.4612356710688
287371,6581.330368199795
287373,3822.0230522705847
287376,2435.364125426969
287382,2999.940266393952
287384,1234.1824703042969
287392,2479.7622527822546
287393,1120.4485497922406
287407,2332.935937816066
287412,2960.6498362602592
287417,1013.2299094696488
287419,3801.5496396705726
287422,2455.663684839119
287423,3529.619354405771
287425,4492.462403962534
287434,2719.4994727895805
287438,1351.5189336792705
287439,2607.6662350536144
287440,2137.6886810469146
287445,1652.6845586534514
287447,2703.611497823697
287453,5893.7080285056545
287454,1792.2210460175686
287458,847.4124245067931
287462,1190.3840319876622
287476,2247.9488057244075
287486,2415.232370798052
287491,3232.6408652497244
287492,1344.935805306165
287493,10684.285328258205
287494,1179.9675150946978
287495,1698.4986622608421
287504,1480.0108347375813
287509,1550.280879768321
287514,2249.046704997204
287516,1850.9189047029658
287517,5350.5837040530005
287519,3592.211963269563
287526,1066.0118143027755
287527,1452.8028942027192
287539,1480.0108347375813
287545,1622.302251889663
287546,1165.08214588121
287554,2132.4760801677617
287557,1793.9721167586677
287560,2850.010977472457
287571,6488.7944098614
287580,861.5982222262128
287581,1863.6150161243895
287583,2267.7932475499674
287584,744.923292506519
287590,792.9667171920373
287592,3688.1882415170385
287596,986.863024334761
287604,1516.5886008725572
287611,2827.8320160867825
287618,1606.5365626597377
287619,4924.377378473933
287629,1718.5200270175208
287636,4249.226254163334
287638,1455.6431726619917
287654,1723.56213595454
287655,5992.369491910988
287657,3231.0628126253464
287661,1829.355046299521
287671,1433.0755170369794
287676,2732.8107505987773
287683,1546.5006307786239
287688,1018.1894194620162
287690,1006.3271534203345
287692,1036.7516143490552
287693,2808.567055219505
287696,2699.6540286633153
287701,4274.197149724647
287705,1054.621801869522
287712,1215.0482446291135
287714,1231.7743101514166
287715,2461.6662819146695
287716,2026.8898680712746
287719,1320.8558230007366
287727,5547.4506008045055
287736,8036.10039288984
287738,1891.11498828783
287747,837.5397707211768
287758,1516.5886008725572
287759,960.7130616068105
287762,2040.7930269501435
287773,3338.514578266712
287774,1352.8394210522238
287777,1951.1454219887114
287785,1859.978695296535
287787,1242.6481670549958
287788,1887.4250089947466
287789,2208.7793519780116
287795,1580.0857157117741
287797,1401.246094880916
287801,3356.49429520076
287802,1043.3534882593858
287803,4754.262556787714
287806,2537.3288873001466
287811,1183.4295199940977
287818,1046.4146698952802
287823,1341.0013298949286
287837,5571.882690298795
287838,1701.8192841998355
287839,1691.8768435211873
287840,2134.559593514719
287843,1216.2353947493075
287847,1816.8923352265747
287851,1444.3152676212812
287853,3695.398773419146
287856,1962.6114738398403
287860,2528.6711807687116
287870,766.3213222291055
287871,1964.5290227580517
287881,1877.3146484782724
287889,4470.580019646893
287890,2699.6540286633153
287891,1112.815353285959
287892,8246.780205259298
287896,2851.402924198139
287903,2040.7930269501435
287909,2397.6073042936437
287910,1597.150786731224
287913,1858.1631964702287
287917,2866.7592799186573
287919,2198.020584446467
287927,1964.5290227580517
287940,1189.8029316662842
287943,1347.565199983281
287946,1022.174500175267
287950,2306.882543414543
287953,1750.7042902025978
287955,2311.392576277416
287956,4782.201335914923
287964,4060.583783302923
287968,2234.8157440315135
287974,3983.9898160943326
287991,845.7589373743353
287996,2159.721106541606
288000,1315.0640162685534
288001,6188.628350944289
288004,4999.483288369744
288019,1211.493742307814
288020,3786.7288021844893
288021,1355.4842675636137
288034,1168.500477356988
288035,6391.314974453905
288037,10684.285328258205
288049,3051.6493685247633
288050,1702.6504535528902
288051,1976.0737243390504
288054,2789.433339318374
288059,3107.2827400985866
288071,1705.1463980662625
288075,2062.8337792932616
288077,4358.498134773216
288081,1354.1611985934896
288090,2178.786691909502
288091,1354.1611985934896
288099,4070.5094292670524
288107,7560.284210889928
288110,1731.9985466406467
288117,7811.707948007123
288119,2722.156531174102
288126,1011.2528761278207
288134,1725.2461242290015
288137,1252.3943774226225
288139,2617.87235212896
288142,4011.317419955544
288150,2883.6060050155234
288153,2069.8965439658996
288155,1658.3430475889347
288157,5951.545721932005
288165,6711.135478618028
288173,1456.3541094843283
288179,4505.643213310187
288185,964.00236699834
288187,1630.2430204691243
288189,1769.6120575150214
288191,1766.159157035959
288193,1500.3843123381314
288205,4305.617227934262
288208,3779.3400654048
288210,1440.0900675157372
288214,7217.596947647786
288217,2863.961076841839
288219,3441.128288729766
288223,1512.890508093982
288231,1029.1859588152909
288235,2085.112573788345
288236,2244.6583225762433
288242,1935.961487851552
288246,1670.5337038521752
288247,3807.122396513088
288248,6045.268929601326
288249,4199.721268809216
288253,1920.8957160273003
288255,1925.591132210978
288271,1133.6560427417035
288272,1951.1454219887114
288291,1272.7380215284481
288296,6413.1976651808045
288298,4122.515235
288300,1042.3350857163095
288309,10684.285328258205
288316,1197.9642133688967
288327,1564.7302908385489
288329,2845.839212942244
288333,3650.563136870197
288335,3280.3425273632015
288356,7942.476987484105
288363,1846.4055714026415
288368,1601.8368003527937
288381,3044.208139910759
288387,1111.7291500015367
288388,1469.2105118763586
288390,1406.7304170320717
288392,1652.6845586534514
288394,1633.4302003356393
288407,1032.2055731574078
288410,1843.7028557527542
288412,6077.825991011811
288418,1117.7164161810767
288421,2362.742087458452
288430,1413.6160147573594
288436,1249.950681852504
288438,8908.1918280308
288439,682.2462240374807
288440,2172.4128689866334
288446,3134.7132097847425
288452,1069.139475087266
288454,3406.023569694761
288461,1604.9684451047879
288465,1827.5694387826968
288466,3002.871326509109
288474,2711.5438486145476
288479,10394.409967522086
288480,1424.007656552568
288488,2594.964525035511
288491,6645.916018919581
288505,2303.505794747238
288507,1267.1572060351664
288513,927.0720162676876
288523,2423.501683641344
288525,1124.8338614254394
288526,2145.0077351797054
288529,1800.1143483902838
288530,3949.1277076439605
288534,3251.6377208194403
288537,1097.7046123329367
288540,2631.9710186937727
288554,1540.4713962049877
288556,2265.5796867228223
288566,1993.518107398756
288567,2246.8514424043815
288569,4829.131298076598
288579,1633.4302003356393
288584,5995.296168039352
288587,2067.876147304557
288592,1135.8723783859068
288597,965.8870240076279
288599,1440.0900675157372
288600,2833.3605226679456
288606,1981.8714915044357
288627,1498.1880927076193
288628,3456.2837106274187
288629,1200.892503805481
288633,1327.9693500653907
288638,2894.8921198145486
288639,1504.7864147467562
288644,1253.6180161894447
288646,1713.4926682667597
288648,1447.138952485479
288653,1075.4223530928143
288660,2598.7685280562973
288666,2450.8721474635745
288675,898.5490089196367
288679,10684.285328258205
288681,1173.0738589171697
288685,2066.866688624435
288689,892.8633929458631
288691,1297.2069732040436
288692,1083.8569951461084
288700,2587.3732154157487
288720,566.7077563764824
288723,1600.27327016918
288730,2811.311136149555
288752,1427.4884850746319
288753,5366.282226903092
288755,1132.5494971558655
288757,6009.951003498911
288769,2803.086926120439
288774,1802.7531668993513
288777,6385.076502548814
288779,4126.543095192684
288796,6930.934974231482
288803,4232.660090960474
288804,2375.4667387741038
288805,1536.715066939009
288809,3154.6745786117785
288810,2770.4299742605685
288812,1675.4350217218325
288816,4717.264592043779
288828,1622.302251889663
288836,3807.122396513088
288837,2146.0553579843704
288842,1154.8870344481386
288843,932.5200242369867
288844,1019.6820008017604
288851,1428.1856711340731
288853,2906.222407217957
288854,1966.4484451972849
288855,2410.5197237663147
288857,977.2725946006943
288858,4909.97160413525
288861,1292.780728998673
288864,1682.813974927227
288865,1501.850247065088
288868,2693.07111549734
288869,7199.99735397063
288870,2339.7807327306596
288875,1438.6844160241574
288879,2507.768110374865
288889,1874.5666890056682
288891,2532.378003238698
288892,1620.7187456690447
288893,1062.893303177624
288894,5596.422383634924
288896,2024.911449616353
288900,2146.0553579843704
288901,2137.6886810469146
288904,10684.285328258205
288907,1745.582779603376
288912,2331.797087002556
288915,1447.8457358426103
288924,8571.108448273015
288929,2050.782204445714
288937,2273.336616212272
288938,10684.285328258205
288939,2980.9579870417283
288946,5247.094047091162
288952,5231.744197360583
288956,1635.0261261494732
288957,1811.5771981102826
288962,2442.509442926133
288968,1339.038410514181
288970,1740.4762514720471
288979,1263.450264150173
